PASS	explicit-filter-1	1
PASS	explicit-filter-residual-1	1
PASS	explicit-dotted-path-1	2
PASS	explicit-query-column-1	canonical-filter
PASS	explicit-pipeline-reordered-projection-1	18.5|4|device-001
PASS	explicit-sort-limit-1	64b000000000000000000005
PASS	explicit-filter-2	1
PASS	explicit-filter-residual-2	1
PASS	explicit-dotted-path-2	2
PASS	explicit-query-column-2	canonical-filter
PASS	explicit-pipeline-reordered-projection-2	18.5|4|device-001
PASS	explicit-sort-limit-2	64b000000000000000000005
PASS	explicit-filter-3	1
PASS	explicit-filter-residual-3	1
PASS	explicit-dotted-path-3	2
PASS	explicit-query-column-3	canonical-filter
PASS	explicit-pipeline-reordered-projection-3	18.5|4|device-001
PASS	explicit-sort-limit-3	64b000000000000000000005
PASS	explicit-query-hidden-select-star	5-visible-columns
PASS	explicit-query-hidden-desc	not-listed
PASS	explicit-query-column-multirow	4-identical-values
PASS	explicit-prepared-rebind	pipeline=1;filter=4;pipeline=1
PASS	explicit-write-stage	rejected-as-expected
PASS	explicit-cross-collection	rejected-as-expected
PASS	explicit-js-operator	rejected-as-expected
PASS	explicit-duplicate-key	rejected-as-expected
PASS	explicit-wrong-envelope-case	rejected-as-expected
PASS	explicit-rejection-before-mongodb	query-ops-unchanged=23
PASS	explicit-recovery-after-rejection	5
PASS	explicit-explain-redaction	operation-and-digest-only
PASS	explicit-multi-batch-getmore	count=11
