PASS	default-deny-system-1	rejected-as-expected
PASS	default-deny-tenant-a-1	rejected-as-expected
PASS	default-deny-tenant-b-1	rejected-as-expected
PASS	default-deny-system-2	rejected-as-expected
PASS	default-deny-tenant-a-2	rejected-as-expected
PASS	default-deny-tenant-b-2	rejected-as-expected
PASS	default-deny-system-3	rejected-as-expected
PASS	default-deny-tenant-a-3	rejected-as-expected
PASS	default-deny-tenant-b-3	rejected-as-expected
PASS	default-deny-table-gate-system	rejected-as-expected
PASS	default-deny-table-gate-tenant-a	rejected-as-expected
PASS	default-deny-table-gate-tenant-b	rejected-as-expected
